hit_ID,x,y,z,layer_ID,particle_ID,particle_energy
1588,0.22617625426504048,0.0009859864519729286,4.1560125,Plane 2,32,4328.017645432795
1589,0.14365509451968136,-0.0006083116780677201,4.1560125,Plane 2,33,6767.554023168611
1590,0.14944956400445242,-0.00025906232455621877,4.1560125,Plane 2,34,6568.494243378209
1591,0.2895804872199011,-0.000579002995503313,4.1560125,Plane 2,35,3415.729523749902
1592,0.17919972802191825,0.0012106927026853404,4.1560125,Plane 2,36,5439.566204152497
1593,0.29909162094452785,-0.0004611953061751972,4.1560125,Plane 2,37,3305.2949596422545
1594,0.18702849728493293,-0.0004147544223360494,4.1560125,Plane 2,38,5196.270066920428
1595,0.22516779809241025,-0.0016300884444544281,4.1560125,Plane 2,39,4333.667610801835
1596,0.23279892867117574,0.0009612964333789759,4.1560125,Plane 2,40,4189.9334685223885
1597,0.1755731504900424,-0.001466015601004021,4.1560125,Plane 2,41,5563.940195114708
1598,0.17880056726300678,0.00037861987716116864,4.1560125,Plane 2,42,5456.7339663433395
1599,0.22913042474720016,-0.0011035488493712506,4.1560125,Plane 2,43,4299.536522410224
1600,0.15059194849176594,-0.0007979316381989237,4.1560125,Plane 2,44,6475.702482315489
1601,0.3868329334633104,-0.00015505782876532463,4.1560125,Plane 2,45,2569.546048490257
1602,0.14499133118053528,0.0011152225974327135,4.1560125,Plane 2,46,6749.035225503665
1603,0.2143468316191549,0.001058017617861679,4.1560125,Plane 2,47,4579.007588202112
1604,0.10098929471174595,-0.000300435858821903,4.1560125,Plane 2,48,9753.329129414205
1605,0.11583434667506536,8.932999119485098e-05,4.1560125,Plane 2,49,8496.502891692766
1606,0.18805459910505254,-0.0007526808708417077,4.1560125,Plane 2,50,5212.43013140673
1607,0.2766867706310579,0.00030173323869129616,4.1560125,Plane 2,51,3527.343133687856
1608,0.24409251884494168,0.001474790085811285,4.1560125,Plane 2,52,4018.4849405700834
1609,0.19699777019986925,-0.0005111475171032726,4.1560125,Plane 2,53,4950.139890875674
1610,0.26092032631067397,-0.00025271214901125303,4.1560125,Plane 2,54,3787.416192820846
1611,0.1568589490325993,-0.00012922707093803817,4.1560125,Plane 2,55,6201.7510842959155
1612,0.16906505537892844,0.0007212467533695687,4.1560125,Plane 2,56,5817.250833950994
1613,0.19563978655449857,0.0006450806441987927,4.1560125,Plane 2,57,5024.090777859355
1614,0.3085973483144476,0.0021151700119484648,4.1560125,Plane 2,58,3188.6239446675895
1615,0.200117058819256,-0.0008897215589993442,4.1560125,Plane 2,59,4891.887724583843
1616,0.13829637003987516,0.0002102042572779501,4.1560125,Plane 2,60,7078.014412200564
1617,0.4453953265166373,0.00022657191132549774,4.1560125,Plane 2,61,2246.3547033604823
1618,0.19789383815736342,0.0006679750945578561,4.1560125,Plane 2,62,4965.829061006111
1619,0.13928387998019648,-0.000635093565990382,4.1560125,Plane 2,63,7006.286042189144
1620,0.1795618724044473,0.000931318576190038,4.1560125,Plane 2,64,5465.930324029783
1621,0.2452834608993139,0.0010872786883959992,4.1560125,Plane 2,65,3982.9774751024634
1622,0.38570660381133853,0.00014127002681124472,4.1560125,Plane 2,66,2576.817639461225
1623,0.2292598758975958,-0.00045102739702928857,4.1560125,Plane 2,67,4295.382596062649
1624,0.24984366802621308,0.001012731570907665,4.1560125,Plane 2,68,3948.9950961812037
1625,0.21934367295644672,0.0011595087508355542,4.1560125,Plane 2,69,4485.301835537892
1626,0.1872896100093877,0.0004626978720236943,4.1560125,Plane 2,70,5202.241378214749
1627,0.20167168038677175,-0.0003799488078508522,4.1560125,Plane 2,71,4881.717297471458
1628,0.161925725761602,-0.0008283882300857748,4.1560125,Plane 2,72,6057.912298724825
1629,0.3575897164149723,0.0010386672446677553,4.1560125,Plane 2,73,2752.762082191766
1630,0.16613674147875243,-0.0007507043495056764,4.1560125,Plane 2,74,5899.279701730395
1631,0.20632067201889476,0.00145163661052731,4.1560125,Plane 2,75,4741.909237104213
1632,0.13513565673624672,0.00045909377984896805,4.1560125,Plane 2,76,7262.108601108866
1633,0.20412544813786404,-0.0013633735218926666,4.1560125,Plane 2,77,4791.414021758074
1634,0.25393945741474455,0.0013713969245752343,4.1560125,Plane 2,78,3850.287598965307
1635,0.28968726958575014,0.0006317130191447464,4.1560125,Plane 2,79,3376.2594293327916
1636,0.22883382410854308,-0.0006781260660008678,4.1560125,Plane 2,80,4271.925723056058
1637,0.13816859910854334,-0.00040844774494296846,4.1560125,Plane 2,81,7027.43094536923
1638,0.17631452672360254,-0.0009259914878841398,4.1560125,Plane 2,82,5524.740885133519
1639,0.17651553288335858,-0.00015651032365037492,4.1560125,Plane 2,83,5499.862746434156
1640,0.16127102235942886,-0.0005450135339039942,4.1560125,Plane 2,84,6060.2971262384535
1641,0.2344081357476598,0.0008317458743882484,4.1560125,Plane 2,85,4166.855039307911
1642,0.19189507326450947,2.9082027684321012e-05,4.1560125,Plane 2,86,5076.696655356784
1643,0.22886099291773124,-0.0008984675494986624,4.1560125,Plane 2,87,4287.066904002836
1644,0.1123224334182258,-0.0008074114341767378,4.1560125,Plane 2,88,8676.815104579604
1645,0.2155996302156106,-0.0012104426533942256,4.1560125,Plane 2,89,4544.469415687248
1646,0.1429426972740151,9.908641352271899e-05,4.1560125,Plane 2,90,6822.072414267699
1647,0.3377165678606478,-0.001685047999132258,4.1560125,Plane 2,91,2919.2372139696417
1648,0.16131529451329735,-0.0006981172575605962,4.1560125,Plane 2,92,6034.922403427636
1649,0.2415999740032078,-0.0007506889857461975,4.1560125,Plane 2,93,4066.2406104469856
1650,0.21772298140017518,0.0005974189205873379,4.1560125,Plane 2,94,4482.503910054632
1651,0.14087108285180405,0.0007637683332760479,4.1560125,Plane 2,95,6917.188337950969
1652,0.29058824315695236,-0.0005788528175358478,4.1560125,Plane 2,96,3401.032262325462
1653,0.16898872128146325,-0.0014483699793987773,4.1560125,Plane 2,97,5782.346992090923
1654,0.1393227999598783,0.0005424732882691231,4.1560125,Plane 2,98,7027.365315306965
1655,0.19452538631977512,-0.00044112844040868125,4.1560125,Plane 2,99,5069.256108392481
1656,0.19931156480013618,-0.0005939083430150618,4.1560125,Plane 2,100,4933.341811541064
1657,0.2719304318834459,3.073395967825827e-05,4.1560125,Plane 2,101,3636.9112857203777
1658,0.14131643041983735,-0.0007484962012967128,4.1560125,Plane 2,102,6954.288431263206
1659,0.2762695972930181,-0.0017988863496293996,4.1560125,Plane 2,103,3566.689127103198
1660,0.2848773196100311,-0.00035850412498908635,4.1560125,Plane 2,104,3428.713997898501
1661,0.153668270749764,-0.00048607296702932434,4.1560125,Plane 2,105,6399.945623606771
1662,0.15803400875530027,-0.0007063660602556814,4.1560125,Plane 2,106,6212.593017275798
1663,0.18063372721757123,-2.5259556756366504e-05,4.1560125,Plane 2,107,5397.033883480455
1664,0.2471948292208735,0.0010139245910366925,4.1560125,Plane 2,108,3980.424164413122
1665,0.20494879104402397,-9.032653481303867e-05,4.1560125,Plane 2,109,4792.7232765289
1666,0.23777478039892577,-0.0013085425566331207,4.1560125,Plane 2,110,4131.790710541536
1667,0.4113736483649451,0.0022339928699048293,4.1560125,Plane 2,111,2414.9533688037336
1668,0.26184023839204457,0.0015154577244503476,4.1560125,Plane 2,112,3763.877423056009
1669,0.1870610296621597,0.0013841884304150172,4.1560125,Plane 2,113,5254.795662715377
1670,0.2212939672323552,0.0008999731317057831,4.1560125,Plane 2,114,4446.248420397166
1671,0.3695743770183243,-2.1171265965808684e-05,4.1560125,Plane 2,115,2690.921016643671
1672,0.16530982723000004,-0.0009477937163308274,4.1560125,Plane 2,116,5902.825380203306
1673,0.22122188796067135,0.001306454884195789,4.1560125,Plane 2,117,4410.788292622445
1674,0.25530583358303066,-0.0006303211613833327,4.1560125,Plane 2,118,3863.742176847096
1675,0.199632900805051,-0.000759293122561254,4.1560125,Plane 2,119,4922.316100296491
1676,0.213450222990332,-0.0009056260656094377,4.1560125,Plane 2,120,4586.452108043383
1677,0.21872940592226206,-0.0008851901125948209,4.1560125,Plane 2,121,4493.109006373667
1678,0.15942386999169564,0.00014107572330859013,4.1560125,Plane 2,122,6176.015585176051
1679,0.23406852157503605,2.970126483226172e-05,4.1560125,Plane 2,123,4217.314661775079
1680,0.1487632325967414,-0.0004771789455053319,4.1560125,Plane 2,124,6539.350175915882
1681,0.23018169981007167,-0.000548579037011525,4.1560125,Plane 2,125,4280.275111610451
1682,0.15943411070815802,-0.00022173149786970192,4.1560125,Plane 2,126,6107.22477945677
1683,0.3139974270245527,0.0012568939371160209,4.1560125,Plane 2,127,3136.8575341639466
1684,0.22465829131280232,3.074602266492108e-06,4.1560125,Plane 2,128,4339.466730644427
1685,0.21229459672835757,0.00039640632546243914,4.1560125,Plane 2,129,4599.71476824053
1686,0.17120006632935938,0.001312873876455584,4.1560125,Plane 2,130,5713.969300006574
1687,0.1930265408125555,0.0011894639743599141,4.1560125,Plane 2,131,5100.833644919692
1688,0.1621533441475088,0.0007031254725107907,4.1560125,Plane 2,132,6074.651262011257
1689,0.15829095591251077,-0.0004975485698386747,4.1560125,Plane 2,133,6213.101937811201
1690,0.17850674209422954,7.756537138266179e-05,4.1560125,Plane 2,134,5503.805164697889
1691,0.1547885282286847,0.0005426358322092454,4.1560125,Plane 2,135,6296.348398984665
1692,0.24025585702797797,0.0008377730484957327,4.1560125,Plane 2,136,4108.658269234293
1693,0.13455803055172172,5.464669595136323e-05,4.1560125,Plane 2,137,7234.656510963855
1694,0.18290522788428448,0.0010087308055926928,4.1560125,Plane 2,138,5392.505157243657
1695,0.2556982790706708,0.0008666449710611706,4.1560125,Plane 2,139,3851.37693843284
1696,0.22730031403447523,0.0014150627110484696,4.1560125,Plane 2,140,4310.590717538946
1697,0.19826119116488228,-0.0005267993836413984,4.1560125,Plane 2,141,4964.523994656291
1698,0.1882565597887823,-0.0006135591142489732,4.1560125,Plane 2,142,5183.5182512904585
1699,0.29494076244229467,-0.0014605903329193144,4.1560125,Plane 2,143,3321.0793170016605
1700,0.1447045110048443,0.00038647748572233446,4.1560125,Plane 2,144,6699.09590669821
1701,0.17579123004988217,-0.0001610844367330382,4.1560125,Plane 2,145,5592.012721557978
1702,0.21169053610662858,0.000382022468303031,4.1560125,Plane 2,146,4600.30722513606
1703,0.1709956094010891,0.0005000698762317852,4.1560125,Plane 2,147,5690.135934912609
1704,0.1718127496456488,0.0009534009794503072,4.1560125,Plane 2,148,5678.919816247013
1705,0.28241390223991153,0.001696072125342127,4.1560125,Plane 2,149,3478.3205534113954
1706,0.2627455090733955,0.0005918510839552942,4.1560125,Plane 2,150,3713.7718125801334
1707,0.17395395152327459,-9.076467412771696e-05,4.1560125,Plane 2,151,5664.622601806256
1708,0.13110872268766438,-0.000705212960334568,4.1560125,Plane 2,152,7410.266896546084
1709,0.14680455725206135,4.6467086470608845e-05,4.1560125,Plane 2,153,6701.34919126519
1710,0.13431077237048197,0.0005386148408012195,4.1560125,Plane 2,154,7243.729125974318
1711,0.17256665852611228,-0.0011049724137556667,4.1560125,Plane 2,155,5672.392280133285
1712,0.1729853565011832,0.0006737903836653581,4.1560125,Plane 2,156,5631.166325763677
1713,0.2362899801698409,-0.0013836596786021124,4.1560125,Plane 2,157,4148.111458849044
1714,0.21077634918401164,-0.00027059906427312155,4.1560125,Plane 2,158,4674.689715368323
1715,0.35871720127383205,0.001863923047742821,4.1560125,Plane 2,159,2764.2758873741077
1716,0.1640525616187308,0.0008245609105025246,4.1560125,Plane 2,160,5960.4313922469555
1717,0.1445931191310054,-0.000839150913765539,4.1560125,Plane 2,161,6758.096216974397
1718,0.21078388694699365,-0.0008815489940822035,4.1560125,Plane 2,162,4644.875520106961
1719,0.16076562837077382,-0.0005092633316813995,4.1560125,Plane 2,163,6106.430286614829
1720,0.1648353909750365,0.000709549953814192,4.1560125,Plane 2,164,5960.450816363127
1721,0.22079943799892243,0.0007317111450016597,4.1560125,Plane 2,165,4449.6455882649425
1722,0.3013965349251599,2.2866676204414265e-06,4.1560125,Plane 2,166,3250.761686016006
1723,0.30640737573610904,-0.0011205804040159968,4.1560125,Plane 2,167,3200.8732354904014
1724,0.1634977008367014,-0.00019471465490823568,4.1560125,Plane 2,168,6007.27607167051
1725,0.21133229347772625,0.00036590974110928064,4.1560125,Plane 2,169,4652.890440919041
1726,0.22147391976523695,-0.0012175449210544492,4.1560125,Plane 2,170,4405.918069903138
1727,0.2786165779750965,0.0014612585775658018,4.1560125,Plane 2,171,3532.3961798902374
1728,0.29680991539308094,-0.0002079273085748363,4.1560125,Plane 2,172,3296.9215276897335
1729,0.23449011903937755,-0.0005944848601072761,4.1560125,Plane 2,173,4196.882443828995
1730,0.2349936952755904,-0.0002630396832129413,4.1560125,Plane 2,174,4198.263898848908
1731,0.2315671488689731,0.0016085701008862654,4.1560125,Plane 2,175,4249.583029894223
1732,0.1689705162394537,0.0010798069628762759,4.1560125,Plane 2,176,5807.72900164663
1733,0.1409883248892023,0.0010562045527414414,4.1560125,Plane 2,177,6952.335048949984
1734,0.2503812815368776,-0.00045481622209467574,4.1560125,Plane 2,178,3932.33705428253
1735,0.18442087540375762,0.0007946484736926082,4.1560125,Plane 2,179,5317.223364667571
1736,0.13305199329626508,-0.0010558509119125076,4.1560125,Plane 2,180,7335.0331961733245
1737,0.10724948486047221,0.0004073227663556563,4.1560125,Plane 2,181,9181.755966974904
1738,0.234332503137698,-0.001083161929075243,4.1560125,Plane 2,182,4182.480377844091
1739,0.17441752401786498,0.0005668568763947864,4.1560125,Plane 2,183,5619.257451711888
1740,0.31834118519717153,-0.0015200219091941942,4.1560125,Plane 2,184,3090.855730863632
1741,0.1880438380465763,0.001514059098122878,4.1560125,Plane 2,185,5203.551841343395
1742,0.1529434111258139,0.0005322903501236608,4.1560125,Plane 2,186,6440.547795886569
1743,0.14401903836143173,0.000876951533114179,4.1560125,Plane 2,187,6823.93175247475
1744,0.16592631831040683,-0.0001044922146258441,4.1560125,Plane 2,188,5856.801395880205
1745,0.17374456249513093,-0.0010559472650624152,4.1560125,Plane 2,189,5663.609542883034
1746,0.170386902982351,-0.0006977497806045208,4.1560125,Plane 2,190,5756.1845088099
1747,0.15917419450436557,-0.0011545206512822079,4.1560125,Plane 2,191,6128.33882838537
1748,0.18340217839741396,0.00039418831150148174,4.1560125,Plane 2,192,5340.407511493177
1749,0.12059678286026786,-0.001134529453099085,4.1560125,Plane 2,193,8101.916684396388
1750,0.2670276342690889,-0.00022187437370462665,4.1560125,Plane 2,194,3667.019462505074
1751,0.20319233655498395,-0.0012893361113310345,4.1560125,Plane 2,195,4813.439262524135
1752,0.1651053275694091,-0.00021780706450488706,4.1560125,Plane 2,196,5877.621330962727
1753,0.11578294275896765,0.00018929873877869625,4.1560125,Plane 2,197,8486.40083489999
1754,0.2145267077827512,0.0018359621790865175,4.1560125,Plane 2,198,4573.442022130703
1755,0.18300057141228274,-0.00018429163978339933,4.1560125,Plane 2,199,5320.978248939107
1756,0.2601799361515345,-0.001260731435436256,4.1560125,Plane 2,200,3778.3632349975155
1757,0.18055649711808786,-0.00045775260160525,4.1560125,Plane 2,201,5405.800161968352
1758,0.16070886338523296,3.939396990369057e-05,4.1560125,Plane 2,202,6032.684149805299
1759,0.15776554353259922,-0.0003516383843975234,4.1560125,Plane 2,203,6202.777346684675
1760,0.23473235498606204,-0.0006772372020737402,4.1560125,Plane 2,204,4201.581776689714
1761,0.20794695231616778,-0.0010818537195686837,4.1560125,Plane 2,205,4698.340580421916
1762,0.14446620118272996,0.001069708776269066,4.1560125,Plane 2,206,6755.540348104479
1763,0.17811590230919752,-0.0007921139248316417,4.1560125,Plane 2,207,5475.402619168119
1764,0.2750114043470431,-0.00015921526181312995,4.1560125,Plane 2,208,3549.3645253831546
1765,0.17470863182360624,0.0011895234864319202,4.1560125,Plane 2,209,5617.862476672259
1766,0.19078599992652145,0.0006490266910537553,4.1560125,Plane 2,210,5158.4004975723
1767,0.2581067846633902,0.0011735417218003382,4.1560125,Plane 2,211,3807.2786055455645
1768,0.2927421370139303,0.000980968723279442,4.1560125,Plane 2,212,3378.493223690001
1769,0.19420274837835627,-0.0005407742079713157,4.1560125,Plane 2,213,5045.619398304181
1770,0.18623794338975727,-7.544857457358389e-05,4.1560125,Plane 2,214,5297.756669930202
1771,0.34971274211920805,-0.002439345658339174,4.1560125,Plane 2,215,2822.328562336215
1772,0.2369972304806985,-0.0004402888830986967,4.1560125,Plane 2,216,4166.834725117375
1773,0.4613984149294026,0.002117633785784209,4.1560125,Plane 2,217,2156.723289899693
1774,0.22443743648527373,0.001337980635432489,4.1560125,Plane 2,218,4347.131636493862
1775,0.38334534527301095,0.0013767827054485128,4.1560125,Plane 2,219,2594.2129714650832
1776,0.26494700842510466,0.00035836933038125684,4.1560125,Plane 2,220,3720.930423639167
1777,0.11027210709417028,0.000362362752837665,4.1560125,Plane 2,221,8921.841217434128
1778,0.20683345265090494,0.0011986751049541872,4.1560125,Plane 2,222,4721.818550200418
1779,0.23479817430539876,0.0009854532685226484,4.1560125,Plane 2,223,4176.931608286512
1780,0.2560204353336608,-0.0008103060791788607,4.1560125,Plane 2,224,3822.0776088908874
1781,0.14242479064369734,-0.0008839523003670886,4.1560125,Plane 2,225,6856.74679397833
1782,0.16286887517652865,0.0004482186970114932,4.1560125,Plane 2,226,5984.006523947615
1783,0.1907916895218307,-0.0008165356824701587,4.1560125,Plane 2,227,5123.298035658002
1784,0.2654652778604836,0.0004580574205679707,4.1560125,Plane 2,228,3676.881604052969
1785,0.2127372243857049,-0.0010859700978274587,4.1560125,Plane 2,229,4597.893155915004
1786,0.16851830772927864,-0.0006514469309487097,4.1560125,Plane 2,230,5835.306437581044
1787,0.18028755393006687,0.0009636930072666908,4.1560125,Plane 2,231,5433.079354040687
1788,0.12913526599467332,-0.000792065211638468,4.1560125,Plane 2,232,7578.923542941037
1789,0.2880139716941605,0.0019126779910439691,4.1560125,Plane 2,233,3423.1183124281642
1790,0.28001566194703403,-0.0009696389665810187,4.1560125,Plane 2,234,3530.312687890561
1791,0.13924328440255704,-0.00031293934657184314,4.1560125,Plane 2,235,6976.157812141679
1792,0.1680940282678664,0.0009334273932901471,4.1560125,Plane 2,236,5838.8516528994305
1793,0.24205392883136795,0.0010198019379899206,4.1560125,Plane 2,237,4053.95283835561
1794,0.2289257892426678,-0.0017536143078792192,4.1560125,Plane 2,238,4290.62454651523
1795,0.14198896788677082,-0.00017307703258541226,4.1560125,Plane 2,239,6882.07313885171
1796,0.18704991913938623,-0.001019497799192218,4.1560125,Plane 2,240,5258.714497079168
1797,0.14952773420238788,0.0004014939632567372,4.1560125,Plane 2,241,6497.127666613557
1798,0.16455829221432994,0.0010997306547060148,4.1560125,Plane 2,242,5977.232501437161
1799,0.21672349866072144,0.0005969795605567117,4.1560125,Plane 2,243,4503.536345385095
1800,0.1712857294934661,0.0007892677753588123,4.1560125,Plane 2,244,5744.922502816898
1801,0.17964737485024979,-0.0011505515092013223,4.1560125,Plane 2,245,5467.57320865692
1802,0.3189048351138111,0.0013725253593541355,4.1560125,Plane 2,246,3100.050736050833
1803,0.19608719964164179,0.0011547622365833668,4.1560125,Plane 2,247,4965.714356127317
1804,0.15810317683623512,0.00034071390084994843,4.1560125,Plane 2,248,6162.812768264864
1805,0.18926124808092207,-7.077532170333532e-05,4.1560125,Plane 2,249,5192.1199120848305
1806,0.15242426080608126,0.00030494975129161925,4.1560125,Plane 2,250,6363.36573174386
1807,0.2004429138475473,-0.0010133939677926015,4.1560125,Plane 2,251,4862.541858742074
1808,0.18548180611228196,-0.0009757742970108322,4.1560125,Plane 2,252,5293.096775798627
1809,0.1801649367718745,-0.0005769008128242705,4.1560125,Plane 2,253,5408.705136365966
1810,0.12744252430203293,-0.001130847107927513,4.1560125,Plane 2,254,7640.972326949203
1811,0.16679718334781798,-0.00024335250233442255,4.1560125,Plane 2,255,5845.2986749531565
1812,0.12791475727058624,0.00033776032048573896,4.1560125,Plane 2,256,7609.712121201051
1813,0.22672505729253448,0.0015963647579273115,4.1560125,Plane 2,257,4351.495004208136
1814,0.2153890267062964,0.0010168856278396756,4.1560125,Plane 2,258,4568.654857999071
1815,0.2789720678880678,-0.0005239605004995831,4.1560125,Plane 2,259,3545.262901685744
1816,0.2859898188197818,-0.0009793561010622812,4.1560125,Plane 2,260,3454.3739678419747
1817,0.24230591739024454,0.0011594686516521004,4.1560125,Plane 2,261,4059.5965864683594
1818,0.18284794083316702,-0.0003676701146657104,4.1560125,Plane 2,262,5325.789924662457
1819,0.308243038363187,-0.0017485576364486798,4.1560125,Plane 2,263,3181.1872946977305
1820,0.12965700571353939,-0.0002735427514732898,4.1560125,Plane 2,264,7570.7260926382
1821,0.2283457320987409,0.0006083990336294449,4.1560125,Plane 2,265,4263.739456878347
1822,0.23738369325430658,1.2251883815664304e-05,4.1560125,Plane 2,266,4153.197434699828
1823,0.16423932621197945,-0.001120866631374666,4.1560125,Plane 2,267,5930.079011641761
1824,0.1566800475965575,-8.681035114455066e-05,4.1560125,Plane 2,268,6206.881803115163
1825,0.12319249706283897,-0.0008871382230608142,4.1560125,Plane 2,269,7907.135526289564
1826,0.26370002103572954,-0.0009705550273873411,4.1560125,Plane 2,270,3708.7910453921777
1827,0.18227890464522062,-0.0009592892425242633,4.1560125,Plane 2,271,5381.783989931778
1828,0.27954880386042585,-0.0018638109543160119,4.1560125,Plane 2,272,3518.008409610555
1829,0.20146196449974643,-0.000748646974377814,4.1560125,Plane 2,273,4892.7196953942375
1830,0.18769913518368717,0.0002403162977146653,4.1560125,Plane 2,274,5233.06117954532
1831,0.18499451942921638,-5.531782946230358e-06,4.1560125,Plane 2,275,5258.234006537542
1832,0.2554383481327092,-0.00042911771551743997,4.1560125,Plane 2,276,3821.7687350338433
1833,0.2819806001270754,3.182607526636702e-05,4.1560125,Plane 2,277,3508.788926637803
1834,0.19367911152803682,-6.28083061435335e-05,4.1560125,Plane 2,278,5087.9656748180205
1835,0.13429342414771528,0.0008436026694893154,4.1560125,Plane 2,279,7248.628868003951
1836,0.34665611717221706,-0.0007121328680195833,4.1560125,Plane 2,280,2864.8101007949585
1837,0.2002400436492608,-0.0006414496696064765,4.1560125,Plane 2,281,4865.2986888602145
1838,0.14607430839393207,0.0008530910564773127,4.1560125,Plane 2,282,6677.000916046401
1839,0.17094972917769785,-0.00046784801426155107,4.1560125,Plane 2,283,5741.683689706307
1840,0.23149308431296714,-0.0009203903633727054,4.1560125,Plane 2,284,4253.309425777299
1841,0.134074938573538,0.0005239346904868014,4.1560125,Plane 2,285,7298.385302871723
1842,0.1860158357540543,-0.0014351974378758003,4.1560125,Plane 2,286,5258.68252242921
1843,0.33207164154262786,-0.0013773939698359678,4.1560125,Plane 2,287,2955.7909151372173
1844,0.10808504307370746,-0.0004168758039979121,4.1560125,Plane 2,288,9108.14870181605
1845,0.1852256328763934,0.0004464306270975082,4.1560125,Plane 2,289,5273.39727192452
1846,0.228875034941534,-0.0008163355919112759,4.1560125,Plane 2,290,4316.197937017169
1847,0.19747280347471846,0.0005059052020844307,4.1560125,Plane 2,291,4935.261159734469
1848,0.21719998734784354,0.0011054856386992736,4.1560125,Plane 2,292,4510.000452251486
1849,0.2518472079394711,0.00034649001907659,4.1560125,Plane 2,293,3870.820767439461
1850,0.2163210879582195,-0.0008774024864490939,4.1560125,Plane 2,294,4551.681670652519
1851,0.1653538164388399,-0.0004310818389523999,4.1560125,Plane 2,295,5888.580626522077
1852,0.12455343318994302,-0.00014381647831727108,4.1560125,Plane 2,296,7874.53630646996
1853,0.196485216940673,0.0005927884679679992,4.1560125,Plane 2,297,4949.971507946933
1854,0.15789808347600198,-0.0012512806162464929,4.1560125,Plane 2,298,6216.812060020893
1855,0.19005367830992817,0.0003709041187965176,4.1560125,Plane 2,299,5184.113808050834
1856,0.27428884204459836,0.0014198718625948658,4.1560125,Plane 2,300,3576.628060153571
1857,0.2592341271465184,0.0007129758595311025,4.1560125,Plane 2,301,3802.9374278697883
1858,0.17915478904683138,0.0007043647110774776,4.1560125,Plane 2,302,5442.61709002292
1859,0.17249109630786866,-0.0008349778781188079,4.1560125,Plane 2,303,5642.211929696362
1860,0.16365375906721036,-0.00011873126911770766,4.1560125,Plane 2,304,6008.20333782531
1861,0.15612758314508474,-0.0011693782215986492,4.1560125,Plane 2,305,6273.314725660757
1862,0.1990527973324179,0.0012679178707636486,4.1560125,Plane 2,306,4923.83440616896
1863,0.20598820353236338,5.2501575795540395e-05,4.1560125,Plane 2,307,4732.4213982133
1864,0.24594825588417685,0.0006072173121493885,4.1560125,Plane 2,308,3983.2664992071527
1865,0.15934078498554954,-0.0006080227470288853,4.1560125,Plane 2,309,6122.234853466387
1866,0.14741451316024243,0.00043732616025613744,4.1560125,Plane 2,310,6595.238908061369
1867,0.17153633915052877,-0.0009064458429494936,4.1560125,Plane 2,311,5664.644527559124
1868,0.1472691056279419,-0.001190595557550035,4.1560125,Plane 2,312,6651.742592127354
1869,0.15085975987946043,-0.00106946250017217,4.1560125,Plane 2,313,6499.824564904952
1870,0.2522855109887046,-0.0003805943367683123,4.1560125,Plane 2,314,3910.9861688369597
1871,0.144005624207945,6.261131564082069e-05,4.1560125,Plane 2,315,6735.8357476825895
1872,0.2307927455240256,0.0008909060162382993,4.1560125,Plane 2,316,4254.3116469958895
1873,0.15934016137544244,0.0009797990161442272,4.1560125,Plane 2,317,6154.147847997677
1874,0.2816002188406994,-1.6223986984567212e-05,4.1560125,Plane 2,318,3472.538773482863
1875,0.269745252605224,0.0004561827358245605,4.1560125,Plane 2,319,3654.872967804675
1876,0.28657762779172596,0.0013001198314631754,4.1560125,Plane 2,320,3416.9424589954133
1877,0.26730795655755885,-0.0001664462111583086,4.1560125,Plane 2,321,3689.4045270367487
1878,0.1360535547726041,0.000718105702664636,4.1560125,Plane 2,322,7235.883890058499
1879,0.22561627097103532,0.00023760843246291595,4.1560125,Plane 2,323,4314.679617655151
1880,0.3241108532849336,0.0016439132174650669,4.1560125,Plane 2,324,3051.5190786228645
1881,0.2971659845031034,-0.0004718950257406732,4.1560125,Plane 2,325,3325.1928539461587
1882,0.18633613304722813,0.0015498153559261852,4.1560125,Plane 2,326,5243.940804231547
1883,0.2657001673309842,-0.001040911117913035,4.1560125,Plane 2,327,3694.793372583649
1884,0.3084464462819835,-0.001198592044754074,4.1560125,Plane 2,328,3177.9376969653517
1885,0.16522149519320947,0.0010943621669518813,4.1560125,Plane 2,329,5926.926807529407
1886,0.16481449162895825,0.0004331877691463049,4.1560125,Plane 2,330,5961.374814028309
1887,0.22446654229301735,-0.0012884218377272822,4.1560125,Plane 2,331,4373.719465109509
1888,0.16237275070681115,0.000329576659814506,4.1560125,Plane 2,332,5996.833531853817
1889,0.19978303634308792,-0.0009355417950762594,4.1560125,Plane 2,333,4907.902473568202
1890,0.2562731700196196,0.0019225792735985453,4.1560125,Plane 2,334,3822.801005234424
1891,0.17880025847496084,-0.0009129656841145057,4.1560125,Plane 2,335,5485.836447316263
1892,0.2514101221076201,0.00011535880252566462,4.1560125,Plane 2,336,3927.5312062826083
1893,0.17514344707722754,0.0005938829947707979,4.1560125,Plane 2,337,5607.354294653244
1894,0.21716051547128923,0.0003882003438099035,4.1560125,Plane 2,338,4538.809798507707
1895,0.12708659921090773,0.0009021995187367992,4.1560125,Plane 2,339,7704.733354056345
1896,0.2221638674147256,-0.0001436602342704545,4.1560125,Plane 2,340,4429.427135485762
1897,0.22788951447269812,-0.0003025219368648841,4.1560125,Plane 2,341,4324.456714933649
1898,0.28361205576254855,-0.0006080059705819756,4.1560125,Plane 2,342,3442.967949772884
1899,0.23515042737418315,0.001851456772904965,4.1560125,Plane 2,343,4169.749784172664
1900,0.268499312589567,0.0014955855587393508,4.1560125,Plane 2,344,3662.2682835910437
